12400	0.35321521759033203
12410	0.3519495129585266
12420	0.3437696695327759
12430	0.3476124405860901
12440	0.3558754622936249
12450	0.3622300326824188
12460	0.3561047613620758
12470	0.35454535484313965
12480	0.3543614447116852
12490	0.35152667760849
12500	0.34849777817726135
12510	0.34785333275794983
12520	0.34800630807876587
12530	0.3526221513748169
12540	0.3512214422225952
12550	0.35597097873687744
12560	0.3411102890968323
12570	0.3548508882522583
12580	0.3472330868244171
12590	0.3384322226047516
12600	0.3473796248435974
12610	0.34348946809768677
12620	0.3461371958255768
12630	0.3612378239631653
12640	0.3567540943622589
12650	0.34871405363082886
12660	0.34583908319473267
12670	0.34771034121513367
12680	0.34628206491470337
12690	0.3537006676197052
12700	0.34919214248657227
12710	0.34742361307144165
12720	0.3483146131038666
12730	0.35675323009490967
12740	0.3544146418571472
12750	0.35016030073165894
12760	0.3473512828350067
12770	0.3396415710449219
12780	0.34735748171806335
12790	0.3494183421134949
12800	0.3407555818557739
12810	0.3332001268863678
12820	0.3452131152153015
12830	0.3399330973625183
12840	0.3466503620147705
12850	0.34054213762283325
12860	0.34645894169807434
12870	0.3475770652294159
12880	0.34374889731407166
12889	0.07840611040592194
12890	0.07819400727748871
12891	0.0651480108499527
12892	0.07196307182312012
12893	0.07355712354183197
12894	0.07427148520946503
12895	0.07167975604534149
12896	0.07372110337018967
12897	0.07214385271072388
12898	0.06303905695676804
12899	0.06942196935415268
12900	0.07120245695114136
12901	0.073354572057724
12902	0.06759379804134369
12903	0.07020058482885361
12904	0.06877747178077698
